iter	R2	RMSE
5173	0.8519773392	0.5989349939
5174	0.8519698083	0.5989502296
5175	0.8519633672	0.5989632604
5176	0.8519608259	0.5989684013
5177	0.8519595596	0.5989709632
5178	0.8519593408	0.5989714058
5179	0.8519662044	0.5989575205
5180	0.8519694732	0.5989509075
5181	0.8519732737	0.598943219
5182	0.8519806913	0.5989282122
5183	0.8519813548	0.5989268699
5184	0.8519912617	0.5989068264
5185	0.8519936506	0.5989019932
5186	0.8519949872	0.5988992888
5187	0.8519977057	0.5988937886
5188	0.8520058132	0.5988773849
5189	0.8520079639	0.5988730333
5190	0.8520044682	0.5988801063
5191	0.8520027567	0.5988835691
5192	0.8520013683	0.5988863783
5193	0.8520063628	0.5988762728
5194	0.8520007334	0.5988876629
5195	0.8520046046	0.5988798302
5196	0.8520099849	0.5988689441
5197	0.8520167393	0.5988552775
5198	0.8520209504	0.5988467567
5199	0.8520139663	0.5988608883
5200	0.8520092376	0.5988704563
5201	0.8520137063	0.5988614145
5202	0.8520122528	0.5988643553
5203	0.8520126919	0.5988634669
5204	0.8520053055	0.5988784121
5205	0.852008374	0.5988722036
5206	0.8520136261	0.5988615768
5207	0.8520133757	0.5988620833
5208	0.8520180687	0.5988525877
5209	0.8520152551	0.5988582806
5210	0.8520215516	0.5988455403
5211	0.8520221291	0.5988443718
5212	0.8520271662	0.5988341795
5213	0.8520275076	0.5988334887
5214	0.8520294774	0.5988295029
5215	0.8520292515	0.5988299599
5216	0.8520309959	0.5988264302
5217	0.8520224961	0.5988436291
5218	0.8520134707	0.5988618911
5219	0.8520193607	0.5988499734
5220	0.852020936	0.598846786
5221	0.8520206473	0.59884737
5222	0.8520200195	0.5988486404
5223	0.8520257883	0.5988369676
5224	0.8520302813	0.5988278761
5225	0.8520311756	0.5988260665
5226	0.8520255207	0.5988375091
5227	0.8520271732	0.5988341653
5228	0.852026703	0.5988351167
5229	0.8520238124	0.5988409657
5230	0.8520292906	0.5988298809
5231	0.8520354293	0.5988174591
5232	0.8520335909	0.5988211793
5233	0.8520353964	0.5988175258
5234	0.8520368443	0.598814596
5235	0.8520381191	0.5988120164
5236	0.8520377774	0.5988127078
5237	0.8520373503	0.5988135719
5238	0.8520334554	0.5988214533
5239	0.8520362448	0.5988158091
5240	0.8520312844	0.5988258464
5241	0.8520348747	0.5988185814
5242	0.8520380683	0.598812119
5243	0.8520454552	0.5987971713
5244	0.8520443478	0.5987994122
5245	0.8520442385	0.5987996334
5246	0.8520420295	0.5988041035
5247	0.8520460894	0.5987958879
5248	0.852042117	0.5988039264
5249	0.8520354356	0.5988174464
5250	0.8520365396	0.5988152125
5251	0.8520389325	0.5988103704
5252	0.8520432449	0.5988016441
5253	0.8520440552	0.5988000044
5254	0.8520404135	0.5988073736
5255	0.8520439656	0.5988001857
5256	0.8520474819	0.5987930701
5257	0.852049116	0.5987897634
5258	0.8520514531	0.5987850338
5259	0.8520585054	0.5987707625
5260	0.852061802	0.5987640912
5261	0.8520616658	0.5987643668
5262	0.8520641771	0.5987592848
5263	0.8520622358	0.5987632133
5264	0.8520607166	0.5987662877
5265	0.8520598958	0.5987679489
5266	0.8520524316	0.5987830538
5267	0.8520544926	0.5987788831
5268	0.8520645679	0.5987584939
5269	0.8520604144	0.5987668992
5270	0.8520537856	0.5987803137
5271	0.8520542275	0.5987794196
5272	0.8520579626	0.5987718609
5273	0.8520613225	0.5987650616
5274	0.8520623904	0.5987629005
5275	0.8520651753	0.5987572647
5276	0.8521086964	0.5986691837
5277	0.8521102946	0.5986659489
5278	0.8521054195	0.5986758161
5279	0.8521020617	0.5986826122
5280	0.8521114998	0.5986635096
5281	0.8521085251	0.5986695303
5282	0.8521071237	0.5986723667
5283	0.8521072074	0.5986721974
5284	0.8521100412	0.5986664618
5285	0.8521092446	0.5986680742
5286	0.8521118714	0.5986627574
5287	0.8521077238	0.5986711522
5288	0.8521103695	0.5986657972
5289	0.8521154344	0.5986555457
5290	0.852120725	0.5986448372
5291	0.8521238188	0.5986385749
5292	0.8521198774	0.5986465527
5293	0.8521190731	0.5986481807
5294	0.8521224168	0.5986414127
5295	0.8521292752	0.5986275304
5296	0.8521263279	0.5986334962
5297	0.8521224372	0.5986413714
5298	0.8521236825	0.5986388509
5299	0.8521242114	0.5986377803
5300	0.8521213138	0.5986436453
5301	0.8521263079	0.5986335365
5302	0.85212316	0.5986399084
5303	0.852129567	0.5986269396
5304	0.8521294263	0.5986272246
5305	0.8521256382	0.5986348922
5306	0.8521307188	0.5986246084
5307	0.8521370628	0.5986117669
5308	0.8521437962	0.5985981368
5309	0.8521406967	0.598604411
5310	0.8521390243	0.5986077963
5311	0.8521395425	0.5986067473
5312	0.8521342947	0.5986173701
5313	0.8521355918	0.5986147445
5314	0.8521341096	0.5986177446
5315	0.8521294579	0.5986271606
5316	0.8521261957	0.5986337637
5317	0.8521220796	0.5986420952
5318	0.8521278621	0.5986303908
5319	0.8521315513	0.5986229231
5320	0.852137246	0.598611396
5321	0.8521439167	0.5985978929
5322	0.8521422108	0.5986013461
5323	0.8521475446	0.598590549
5324	0.8521527105	0.5985800917
5325	0.8521486789	0.598588253
5326	0.8521494138	0.5985867653
5327	0.8521527263	0.5985800597
5328	0.8521544179	0.5985766354
5329	0.8521575817	0.5985702309
5330	0.8521571013	0.5985712033
5331	0.8521603038	0.5985647202
5332	0.8521648995	0.5985554169
5333	0.8521612956	0.5985627125
5334	0.8521608862	0.5985635412
5335	0.8521875901	0.5985094801
5336	0.8521872911	0.5985100855
5337	0.8521845689	0.5985155967
5338	0.8521901028	0.598504393
5339	0.8521927707	0.5984989917
5340	0.8521930776	0.5984983703
5341	0.8521963072	0.5984918315
5342	0.8521968527	0.5984907271
5343	0.8521959562	0.5984925422
5344	0.8521930702	0.5984983853
5345	0.8521923307	0.5984998824
5346	0.8521905852	0.5985034163
5347	0.8521809995	0.5985228231
5348	0.8521806871	0.5985234555
5349	0.8521822731	0.5985202446
5350	0.8521860025	0.5985126943
5351	0.8521895629	0.598505486
5352	0.8521914738	0.5985016174
5353	0.8521969037	0.598490624
5354	0.8522005414	0.5984832588
5355	0.852204489	0.5984752664
5356	0.8522074674	0.598469236
5357	0.8522130467	0.5984579395
5358	0.8522151786	0.598453623
5359	0.8522213581	0.598441111
5360	0.8522224269	0.5984389468
5361	0.8522225374	0.5984387232
5362	0.8522274847	0.5984287057
5363	0.8522296073	0.5984244078
5364	0.8522292531	0.5984251251
5365	0.8522332275	0.5984170775
5366	0.8522299889	0.5984236351
5367	0.852235484	0.5984125083
5368	0.8522328262	0.59841789
5369	0.8522311916	0.5984211999
5370	0.8522349308	0.5984136284
5371	0.8522361975	0.5984110636
5372	0.8522355063	0.5984124632
5373	0.8522383895	0.598406625
5374	0.8522373212	0.5984087881
5375	0.8522393847	0.5984046098
5376	0.8522368196	0.5984098038
5377	0.8522348305	0.5984138316
5378	0.8522338761	0.5984157642
5379	0.8522301675	0.5984232734
5380	0.8522257614	0.5984321951
5381	0.852224002	0.5984357576
5382	0.8522312306	0.5984211209
5383	0.8522253429	0.5984330426
5384	0.8522290837	0.598425468
5385	0.8522270592	0.5984295673
5386	0.8522272712	0.5984291381
5387	0.8522316346	0.5984203028
5388	0.8522195671	0.5984447373
5389	0.8522178421	0.5984482301
5390	0.8522231954	0.5984373908
5391	0.8522229683	0.5984378506
5392	0.8522277894	0.5984280888
5393	0.8522356301	0.5984122124
5394	0.8522379374	0.5984075405
5395	0.8522416898	0.5983999422
5396	0.8522499177	0.598383281
5397	0.8522449502	0.5983933401
5398	0.852248154	0.5983868524
5399	0.8522461688	0.5983908723
5400	0.8522499724	0.5983831702
5401	0.8522471853	0.5983888141
5402	0.8522471346	0.5983889168
5403	0.8522524574	0.598378138
5404	0.8522513325	0.598380416
5405	0.8522477895	0.5983875906
5406	0.8522450536	0.5983931307
5407	0.8522452599	0.598392713
5408	0.8522475271	0.5983881218
5409	0.8522467608	0.5983896736
5410	0.8522453468	0.598392537
5411	0.8522478298	0.598387509
5412	0.8522435372	0.5983962014
5413	0.8522454274	0.5983923736
5414	0.8522474258	0.5983883271
5415	0.8522543788	0.5983742472
5416	0.8522599642	0.5983629366
5417	0.852261214	0.5983604057
5418	0.8522559988	0.5983709667
5419	0.8522553936	0.5983721923
5420	0.8522539042	0.5983752083
5421	0.8522521135	0.5983788344
5422	0.8522491027	0.5983849314
5423	0.8522595432	0.5983637893
5424	0.8522643393	0.5983540768
5425	0.8522697833	0.5983430522
5426	0.8522725716	0.5983374055
5427	0.852271098	0.5983403898
5428	0.85226953	0.5983435651
5429	0.8522740701	0.5983343708
5430	0.8522750074	0.5983324727
5431	0.8522729742	0.5983365901
5432	0.8522758816	0.5983307023
5433	0.8522777766	0.5983268644
5434	0.8522783153	0.5983257736
5435	0.8522770309	0.5983283746
5436	0.8522792105	0.5983239606
5437	0.8522774443	0.5983275374
5438	0.8522754344	0.5983316078
5439	0.8522725199	0.5983375101
5440	0.8522729454	0.5983366485
5441	0.8522797171	0.5983229346
5442	0.8522837087	0.5983148509
5443	0.8522873814	0.5983074128
5444	0.852285534	0.5983111542
5445	0.8522853476	0.5983115317
5446	0.852281582	0.5983191579
5447	0.8522881895	0.5983057762
5448	0.852288367	0.5983054166
5449	0.8522871246	0.5983079329
5450	0.8522890781	0.5983039766
5451	0.8522821829	0.5983179409
5452	0.85227751	0.5983274045
5453	0.8522811619	0.5983200087
5454	0.8522761891	0.5983300794
5455	0.8522738711	0.5983347738
5456	0.8522857404	0.5983107363
5457	0.8522892933	0.5983035407
5458	0.852284103	0.5983140523
5459	0.8522838443	0.5983145761
5460	0.8522854891	0.5983112452
5461	0.8522827817	0.5983167281
5462	0.8522849207	0.5983123962
5463	0.8522808618	0.5983206164
5464	0.8522797498	0.5983228685
5465	0.8522809785	0.5983203801
5466	0.8522782426	0.5983259208
5467	0.8522792803	0.5983238193
5468	0.8522748022	0.5983328881
5469	0.8522725413	0.5983374668
5470	0.8522725974	0.5983373531
5471	0.8522725894	0.5983373695
5472	0.8522699426	0.5983427295
5473	0.8522753698	0.5983317387
5474	0.8522733382	0.598335853
5475	0.8522763489	0.5983297557
5476	0.8522809841	0.5983203686
5477	0.8522774417	0.5983275428
5478	0.8522771348	0.5983281642
5479	0.8522768795	0.5983286814
5480	0.8522745643	0.59833337
5481	0.8522760533	0.5983303546
5482	0.8522766286	0.5983291894
5483	0.8522856704	0.5983108779
5484	0.85228616	0.5983098865
5485	0.8522849307	0.598312376
5486	0.8522803832	0.5983215856
5487	0.8522825782	0.5983171403
5488	0.8522789681	0.5983244514
5489	0.8522779614	0.5983264902
5490	0.8522831302	0.5983160225
5491	0.8522819792	0.5983183533
5492	0.8522860023	0.5983102057
5493	0.8522876982	0.5983067711
5494	0.8522819124	0.5983184887
5495	0.8522850877	0.5983120581
5496	0.8522879656	0.5983062297
5497	0.8522855574	0.5983111069
5498	0.8522842932	0.5983136672
5499	0.8522792679	0.5983238443
5500	0.8522797278	0.5983229129
5501	0.8522857259	0.5983107655
5502	0.852286881	0.5983084263
5503	0.852281934	0.598318445
5504	0.8522791635	0.5983240558
5505	0.8522781672	0.5983260735
5506	0.8522826069	0.5983170823
5507	0.852283283	0.5983157129
5508	0.8522829178	0.5983164525
5509	0.8522886274	0.5983048894
5510	0.8522977147	0.598286485
5511	0.8523027352	0.5982763169
5512	0.8523083581	0.5982649284
5513	0.8523065174	0.5982686565
5514	0.8523030838	0.5982756107
5515	0.8523026639	0.5982764613
5516	0.8523020985	0.5982776064
5517	0.8523087297	0.5982641757
5518	0.852319007	0.5982433598
5519	0.8523268452	0.5982274837
5520	0.8523332997	0.59821441
5521	0.8523358948	0.5982091533
5522	0.8523374854	0.5982059314
5523	0.8523332276	0.598214556
5524	0.8523316812	0.5982176882
5525	0.8523301758	0.5982207376
5526	0.8523356512	0.5982096468
5527	0.8523408396	0.5981991371
5528	0.8523381181	0.5982046499
5529	0.8523387413	0.5982033875
5530	0.8523405122	0.5981998005
5531	0.8523395466	0.5982017563
5532	0.8523463099	0.5981880565
5533	0.852350949	0.5981786592
5534	0.8523541881	0.5981720979
5535	0.8523531705	0.5981741591
5536	0.8523539638	0.5981725521
5537	0.8523569033	0.5981665976
5538	0.8523565255	0.5981673629
5539	0.8523556501	0.5981691362
5540	0.8523641396	0.5981519387
5541	0.8523757863	0.5981283446
5542	0.8523940096	0.598091426
5543	0.8523912653	0.5980969858
5544	0.8523903034	0.5980989345
5545	0.8523906328	0.5980982672
5546	0.852393542	0.5980923732
5547	0.8523966268	0.5980861237
5548	0.8523968776	0.5980856155
5549	0.8523997202	0.5980798563
5550	0.8523953273	0.5980887563
5551	0.8523984279	0.5980824745
5552	0.8523992453	0.5980808185
5553	0.8524002924	0.5980786971
5554	0.8524021475	0.5980749385
5555	0.852404258	0.5980706625
5556	0.8524076275	0.5980638359
5557	0.85241112	0.5980567597
5558	0.8524106743	0.5980576628
5559	0.8524137849	0.5980513603
5560	0.8524130812	0.5980527862
5561	0.8524136274	0.5980516794
5562	0.8524174178	0.5980439996
5563	0.8524217996	0.5980351215
5564	0.852421924	0.5980348694
5565	0.8524253068	0.5980280153
5566	0.852428493	0.5980215595
5567	0.8524273655	0.5980238439
5568	0.8524250705	0.598028494
5569	0.8524273419	0.5980238919
5570	0.8524285874	0.5980213682
5571	0.8524282144	0.598022124
5572	0.8524303954	0.5980177048
5573	0.85243372	0.5980109684
5574	0.8524404922	0.5979972461
5575	0.8524390972	0.5980000728
5576	0.8524421895	0.5979938069
5577	0.852442925	0.5979923165
5578	0.8524436157	0.5979909168
5579	0.852445641	0.5979868131
5580	0.852444115	0.5979899052
5581	0.852447025	0.5979840085
5582	0.852451579	0.5979747805
5583	0.8524489109	0.597980187
5584	0.8524498353	0.597978314
5585	0.8524593397	0.5979590543
5586	0.852462034	0.5979535945
5587	0.8524607876	0.5979561202
5588	0.8524576838	0.5979624099
5589	0.8524528381	0.5979722292
5590	0.8524516766	0.5979745829
5591	0.8524563366	0.5979651398
5592	0.8524557768	0.5979662741
5593	0.8524526689	0.5979725721
5594	0.852450034	0.5979779112
5595	0.8524506619	0.5979766388
5596	0.8524510124	0.5979759287
5597	0.8524544108	0.5979690423
5598	0.8524584084	0.5979609414
5599	0.8524622924	0.5979530709
5600	0.8524570795	0.5979636345
5601	0.8524572872	0.5979632135
5602	0.8524547836	0.5979682869
5603	0.852457086	0.5979636212
5604	0.8524591926	0.5979593524
5605	0.8524653597	0.5979468551
5606	0.8524675878	0.59794234
5607	0.8524680838	0.5979413347
5608	0.8524662053	0.5979451416
5609	0.8524679937	0.5979415173
5610	0.8524745613	0.5979282081
5611	0.8524826359	0.5979118445
5612	0.852481338	0.5979144747
5613	0.8524891801	0.597898582
5614	0.8524910742	0.5978947434
5615	0.8524956975	0.5978853736
5616	0.8524923592	0.5978921392
5617	0.8524922553	0.5978923496
5618	0.8524956941	0.5978853804
5619	0.852495163	0.5978864568
5620	0.8525020551	0.5978724886
5621	0.8525003344	0.5978759761
5622	0.8525020487	0.5978725017
5623	0.8525025064	0.5978715739
5624	0.8525062696	0.597863947
5625	0.8525066635	0.5978631486
5626	0.8525126094	0.5978510977
5627	0.8525076242	0.5978612016
5628	0.8525212512	0.5978335824
5629	0.8525232692	0.5978294922
5630	0.8525248358	0.5978263169
5631	0.852525845	0.5978242713
5632	0.8525237608	0.5978284957
5633	0.8525237697	0.5978284778
5634	0.8525218899	0.5978322877
5635	0.8525229418	0.5978301557
5636	0.8525210081	0.597834075
5637	0.8525187139	0.5978387252
5638	0.8525216588	0.5978327563
5639	0.8525173743	0.5978414402
5640	0.8525184839	0.5978391913
5641	0.8525197921	0.5978365398
5642	0.8525207977	0.5978345016
5643	0.8525159498	0.5978443273
5644	0.8525117783	0.5978527821
5645	0.8525144907	0.5978472848
5646	0.8525208375	0.5978344208
5647	0.8525215739	0.5978329282
5648	0.8525230171	0.5978300031
5649	0.8525255878	0.5978247926
5650	0.8525203219	0.597835466
5651	0.8525168483	0.5978425064
5652	0.8525248764	0.5978262345
5653	0.8525311707	0.5978134768
5654	0.8525256748	0.5978246163
5655	0.8525287158	0.5978184525
5656	0.8525346444	0.5978064358
5657	0.8525333019	0.597809157
5658	0.8525324404	0.5978109032
5659	0.8525365563	0.5978025605
5660	0.8525370074	0.5978016461
5661	0.8525280393	0.5978198238
5662	0.8525294114	0.5978170426
5663	0.8525315394	0.5978127293
5664	0.8525350141	0.5978056864
5665	0.8525325489	0.5978106832
5666	0.8525335702	0.5978086132
5667	0.8525400186	0.5977955425
5668	0.8525412129	0.5977931217
5669	0.8525373264	0.5978009995
5670	0.8525347052	0.5978063126
5671	0.852529946	0.597815959
5672	0.8525309478	0.5978139284
5673	0.852533898	0.5978079487
5674	0.852534358	0.5978070164
5675	0.8525306977	0.5978144354
5676	0.8525364613	0.597802753
5677	0.8525379709	0.5977996931
5678	0.8525397248	0.5977961381
5679	0.8525327287	0.5978103188
5680	0.85253798	0.5977996746
5681	0.8525415949	0.5977923474
5682	0.8525427012	0.597790105
5683	0.8525436045	0.5977882739
5684	0.8525407034	0.5977941544
5685	0.8525417451	0.5977920429
5686	0.8525435686	0.5977883467
5687	0.8525449507	0.5977855452
5688	0.8525471272	0.5977811333
5689	0.8525485632	0.5977782225
5690	0.8525466734	0.5977820532
5691	0.852567915	0.5977389945
5692	0.8525684672	0.597737875
5693	0.8525657918	0.5977432987
5694	0.8525672232	0.5977403969
5695	0.8525665391	0.5977417838
5696	0.8525721051	0.5977305003
5697	0.8525741821	0.5977262899
5698	0.8525787312	0.5977170679
5699	0.8525827366	0.597708948
5700	0.8525799154	0.5977146671
5701	0.8525815785	0.5977112956
5702	0.8525829363	0.5977085431
5703	0.8525852103	0.5977039331
5704	0.8526116856	0.5976502577
5705	0.8526077375	0.5976582622
5706	0.8526116703	0.5976502886
5707	0.8526075751	0.5976585915
5708	0.8526039261	0.5976659895
5709	0.8526031914	0.597667479
5710	0.8526054444	0.5976629112
5711	0.8526025452	0.5976687892
5712	0.8526017614	0.5976703782
5713	0.8525977054	0.5976786013
5714	0.8525994207	0.5976751238
5715	0.8526026123	0.5976686531
5716	0.8526037626	0.5976663211
5717	0.8525992175	0.5976755358
5718	0.8525973676	0.5976792863
5719	0.8525993865	0.5976751931
5720	0.8525997938	0.5976743674
5721	0.8526077661	0.5976582041
5722	0.8526057649	0.5976622616
5723	0.8526082544	0.5976572143
5724	0.8526090247	0.5976556525
5725	0.8526153399	0.5976428486
5726	0.8526197714	0.5976338637
5727	0.8526214748	0.5976304099
5728	0.852617895	0.5976376681
5729	0.8526231266	0.5976270608
5730	0.8526236225	0.5976260555
5731	0.8526234158	0.5976264746
5732	0.8526263789	0.5976204667
5733	0.8526319783	0.5976091134
5734	0.8526333053	0.5976064226
5735	0.8526276274	0.5976179353
5736	0.8526282939	0.5976165838
5737	0.8526301924	0.5976127345
5738	0.852630696	0.5976117134
5739	0.8526345993	0.597603799
5740	0.8526367098	0.5975995196
5741	0.85263206	0.5976089478
5742	0.8526317885	0.5976094982
5743	0.8526302443	0.5976126292
5744	0.8526344359	0.5976041304
5745	0.8526365294	0.5975998854
5746	0.8526373115	0.5975982996
5747	0.8526362724	0.5976004067
5748	0.8526391433	0.5975945855
5749	0.852641877	0.5975890423
5750	0.8526444921	0.5975837399
5751	0.8526496323	0.5975733169
5752	0.8526546185	0.5975632062
5753	0.8526554126	0.5975615959
5754	0.8526551861	0.5975620552
5755	0.8526536097	0.5975652518
5756	0.8526547892	0.59756286
5757	0.8526555574	0.5975613023
5758	0.8526588666	0.5975545919
5759	0.8526540924	0.5975642729
5760	0.8526580285	0.5975562914
5761	0.8526594267	0.5975534562
5762	0.8526564469	0.5975594987
5763	0.852656477	0.5975594375
5764	0.8526599925	0.597552309
5765	0.8526637333	0.5975447231
5766	0.8526633685	0.5975454629
5767	0.8526589715	0.5975543793
5768	0.8526568369	0.5975587077
5769	0.8526587323	0.5975548642
5770	0.8526643915	0.5975433884
5771	0.852661632	0.5975489844
5772	0.8526640542	0.5975440725
5773	0.8526615683	0.5975491135
5774	0.8526573878	0.5975575906
5775	0.8526548548	0.597562727
5776	0.8526599035	0.5975524893
5777	0.8526559238	0.5975605592
5778	0.8526570475	0.5975582806
5779	0.8526601495	0.5975519906
5780	0.8526611705	0.59754992
5781	0.8526671816	0.5975377306
5782	0.8526693208	0.5975333927
5783	0.8526852255	0.5975011392
5784	0.8526852811	0.5975010265
5785	0.8526884532	0.5974945935
5786	0.8526944862	0.5974823584
5787	0.8526937672	0.5974838165
5788	0.852692247	0.5974868997
5789	0.8526894743	0.5974925228
5790	0.8526882199	0.5974950665
5791	0.8526889794	0.5974935263
5792	0.8526885524	0.5974943922
5793	0.8526902507	0.5974909482
5794	0.8526900433	0.5974913688
5795	0.8526922864	0.5974868198
5796	0.8526893081	0.5974928598
5797	0.8526914058	0.5974886056
5798	0.8526919339	0.5974875346
5799	0.8526926422	0.5974860981
5800	0.852697202	0.5974768507
5801	0.8526950904	0.5974811332
5802	0.8527053743	0.5974602766
